-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.05530119561E-51,5.60182662504E-51,2.15122921574E-52,2.20658882535E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66034806463E-51,1.54233089907E-51,4.50921710181E-51,8.30502504094E-51,-1,0,0,1.36088327059E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.96421404239E-51,5.35356362376E-51,2.05589070982E-52,2.10879656503E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4981262875E-51,1.47397652497E-51,4.30937506554E-51,7.93695889751E-51,-1,0,0,1.3005704517E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.8775572837E-51,5.11737590591E-51,1.96518938029E-52,2.01576083075E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.34379483486E-51,1.40894684877E-51,4.11925316803E-51,7.58679516092E-51,-1,0,0,1.24319119638E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.79511379923E-51,4.89267169816E-51,1.87889797307E-52,1.92724851947E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19696702561E-51,1.347078937E-51,3.93837505447E-51,7.25365648802E-51,-1,0,0,1.1886017395E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.71667711524E-51,4.67888824496E-51,1.79680037757E-52,1.84303795843E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05727513968E-51,1.2882178457E-51,3.76628772828E-51,6.93670855646E-51,-1,0,0,1.13666536548E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.64205088246E-51,4.47549038564E-51,1.71869108023E-52,1.76291834463E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92436948822E-51,1.23221622862E-51,3.60256040567E-51,6.63515795505E-51,-1,0,0,1.08725206263E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.57104837964E-51,4.28196920114E-51,1.64437464487E-52,1.68668921185E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79791752943E-51,1.17893396462E-51,3.44678342635E-51,6.34825017762E-51,-1,0,0,1.04023819438E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.50349204139E-51,4.09784072726E-51,1.5736652185E-52,1.61415992369E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67760302768E-51,1.12823780344E-51,3.29856721773E-51,6.07526771515E-51,-1,0,0,9.9550618669E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1.43921300922E-51,3.92264473089E-51,1.50638606143E-52,1.5451491916E-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56312525389E-51,1.08000102869E-51,3.15754130986E-51,5.8155282416E-51,-1,0,0,9.52944230741E-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
